model,evaluation,fold,role,id
six_programs_linear,held_out_expression_file,BFX02_expr.txt,train,GSE230181:GSM7191336
six_programs_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191297
six_programs_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191298
six_programs_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191299
six_programs_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191337
six_programs_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191338
six_programs_linear,held_out_expression_file,BFX02_expr.txt,test,GSE230181:GSM7191339
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191281
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191282
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191283
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191284
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191285
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191292
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191293
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191294
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191295
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191296
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191297
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191298
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191299
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191321
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191322
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191323
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191324
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191325
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191332
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191333
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191334
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191335
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191336
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191337
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191338
six_programs_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191339
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191286
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191287
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191288
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191289
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191290
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191291
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191326
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191327
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191328
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191329
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191330
six_programs_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191331
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191281
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191282
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191283
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191284
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191285
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191286
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191287
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191288
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191289
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191290
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191291
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191297
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191298
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191299
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191321
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191322
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191323
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191324
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191325
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191326
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191327
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191328
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191329
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191330
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191331
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191337
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191338
six_programs_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191339
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191292
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191293
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191294
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191295
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191296
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191332
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191333
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191334
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191335
six_programs_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191336
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191281
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191282
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191283
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191284
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191285
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191286
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191287
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191288
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191289
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191290
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191291
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191292
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191293
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191294
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191295
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191296
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191297
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191298
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191299
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191321
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191322
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191323
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191324
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191325
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191326
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191327
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191328
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191329
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191330
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191331
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191332
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191333
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191334
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191335
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191336
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191337
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191338
six_programs_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191339
six_programs_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767418
six_programs_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767419
six_programs_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767420
six_programs_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767421
six_programs_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767422
six_programs_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767423
six_programs_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767424
six_programs_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767425
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191281
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191282
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191283
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191284
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191285
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191286
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191287
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191288
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191289
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191290
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191291
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191292
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191293
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191294
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191295
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191296
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191297
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191298
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191299
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191321
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191322
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191323
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191324
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191325
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191326
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191327
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191328
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191329
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191330
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191331
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191332
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191333
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191334
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191335
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191336
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191337
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191338
six_programs_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191339
six_programs_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767434
six_programs_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767435
six_programs_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767436
six_programs_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767437
six_programs_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767438
six_programs_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767439
six_programs_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767440
six_programs_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767441
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191281
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191282
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191283
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191284
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191285
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191286
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191287
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191288
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191289
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191290
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191291
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191292
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191293
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191294
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191295
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191296
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191297
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191298
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191299
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191321
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191322
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191323
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191324
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191325
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191326
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191327
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191328
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191329
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191330
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191331
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191332
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191333
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191334
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191335
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191336
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191337
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191338
six_programs_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191339
six_programs_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767410
six_programs_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767411
six_programs_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767412
six_programs_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767413
six_programs_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767414
six_programs_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767415
six_programs_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767416
six_programs_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767417
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191281
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191282
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191283
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191284
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191285
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191286
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191287
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191288
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191289
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191290
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191291
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191292
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191293
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191294
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191295
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191296
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191297
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191298
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191299
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191321
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191322
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191323
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191324
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191325
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191326
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191327
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191328
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191329
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191330
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191331
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191332
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191333
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191334
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191335
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191336
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191337
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191338
six_programs_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191339
six_programs_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767426
six_programs_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767427
six_programs_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767428
six_programs_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767429
six_programs_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767430
six_programs_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767431
six_programs_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767432
six_programs_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767433
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191281
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191282
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191283
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191284
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191285
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191286
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191287
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191288
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191289
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191290
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191291
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191292
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191293
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191294
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191295
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191296
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191297
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191298
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191299
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191321
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191322
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191323
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191324
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191325
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191326
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191327
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191328
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191329
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191330
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191331
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191332
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191333
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191334
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191335
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191336
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191337
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191338
six_programs_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191339
six_programs_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191348
six_programs_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191349
six_programs_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191350
six_programs_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191351
six_programs_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191352
six_programs_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191353
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191281
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191282
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191283
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191284
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191285
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191286
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191287
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191288
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191289
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191290
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191291
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191292
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191293
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191294
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191295
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191296
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191297
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191298
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191299
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191321
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191322
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191323
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191324
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191325
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191326
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191327
six_programs_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191328
