model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,3,2,58,GSE242706:GSM7767415,irradiated,1,-1.605305210581356,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,3,2,58,GSE242706:GSM7767416,irradiated,1,2.9630016152208025,1,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,3,2,58,GSE242706:GSM7767417,irradiated,1,-8.66370821126002,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,4,2,58,GSE242706:GSM7767410,control,0,-7.525770915876424,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,4,2,58,GSE242706:GSM7767412,control,0,-10.511811058500852,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,4,2,58,GSE242706:GSM7767414,irradiated,1,-3.689449932160248,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,4,2,58,GSE242706:GSM7767415,irradiated,1,-2.6906884429939497,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,4,2,58,GSE242706:GSM7767416,irradiated,1,1.8776183828082083,1,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,4,2,58,GSE242706:GSM7767417,irradiated,1,-9.749091443672613,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,5,2,58,GSE242706:GSM7767410,control,0,-6.619177529774159,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,5,2,58,GSE242706:GSM7767411,control,0,-7.79203090019405,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,5,2,58,GSE242706:GSM7767414,irradiated,1,-2.782856546057983,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,5,2,58,GSE242706:GSM7767415,irradiated,1,-1.784095056891684,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,5,2,58,GSE242706:GSM7767416,irradiated,1,2.7842117689104726,1,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,5,2,58,GSE242706:GSM7767417,irradiated,1,-8.842498057570353,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,2,58,GSE242706:GSM7767428,control,0,-18.79122860262674,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,2,58,GSE242706:GSM7767429,control,0,-7.636805252721448,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,2,58,GSE242706:GSM7767430,irradiated,1,-4.7707000013655385,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,2,58,GSE242706:GSM7767431,irradiated,1,-7.526732205773582,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,2,58,GSE242706:GSM7767432,irradiated,1,-10.712932901720816,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,2,58,GSE242706:GSM7767433,irradiated,1,-8.314556810881536,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,1,2,58,GSE242706:GSM7767427,control,0,-7.65532105820069,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,1,2,58,GSE242706:GSM7767429,control,0,-3.9248360712460992,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,1,2,58,GSE242706:GSM7767430,irradiated,1,-1.05873081989018,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,1,2,58,GSE242706:GSM7767431,irradiated,1,-3.8147630242982262,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,1,2,58,GSE242706:GSM7767432,irradiated,1,-7.000963720245461,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,1,2,58,GSE242706:GSM7767433,irradiated,1,-4.602587629406177,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,2,2,58,GSE242706:GSM7767427,control,0,-13.232532733153334,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,2,2,58,GSE242706:GSM7767428,control,0,-20.65647109610403,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,2,2,58,GSE242706:GSM7767430,irradiated,1,-6.635942494842836,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,2,2,58,GSE242706:GSM7767431,irradiated,1,-9.39197469925087,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,2,2,58,GSE242706:GSM7767432,irradiated,1,-12.578175395198109,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,2,2,58,GSE242706:GSM7767433,irradiated,1,-10.179799304358832,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,3,2,58,GSE242706:GSM7767426,control,0,0.887046340869459,1,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,3,2,58,GSE242706:GSM7767429,control,0,-1.0773802715560479,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,3,2,58,GSE242706:GSM7767430,irradiated,1,1.7887249797998626,1,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,3,2,58,GSE242706:GSM7767431,irradiated,1,-0.967307224608176,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,3,2,58,GSE242706:GSM7767432,irradiated,1,-4.153507920555412,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,3,2,58,GSE242706:GSM7767433,irradiated,1,-1.7551318297161262,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,4,2,58,GSE242706:GSM7767426,control,0,-4.690165334083191,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,4,2,58,GSE242706:GSM7767428,control,0,-17.809015296413996,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,4,2,58,GSE242706:GSM7767430,irradiated,1,-3.7884866951527894,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,4,2,58,GSE242706:GSM7767431,irradiated,1,-6.544518899560826,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,4,2,58,GSE242706:GSM7767432,irradiated,1,-9.730719595508058,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,4,2,58,GSE242706:GSM7767433,irradiated,1,-7.332343504668782,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,5,2,58,GSE242706:GSM7767426,control,0,-0.9781961526078378,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,5,2,58,GSE242706:GSM7767427,control,0,-6.67310775198794,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,5,2,58,GSE242706:GSM7767430,irradiated,1,-0.07651751367743098,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,5,2,58,GSE242706:GSM7767431,irradiated,1,-2.8325497180854713,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,5,2,58,GSE242706:GSM7767432,irradiated,1,-6.018750414032712,0,False
original__expression__hard_negative__matched_control,original,expression,hard_negative,matched_control,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,5,2,58,GSE242706:GSM7767433,irradiated,1,-3.6203743231934236,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573278,irradiated,1,0.5565316935945439,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573279,irradiated,1,1.7074601369199296,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573280,irradiated,1,2.169064310971562,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573284,control,0,-3.364018235343431,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573285,control,0,-3.747011402223554,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,0,35,GSE111437:GSM3573286,control,0,-3.811495833097924,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573275,irradiated,1,-0.8787093186246775,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573276,irradiated,1,-1.008430861781366,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573277,irradiated,1,-0.06579893796202038,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573281,control,0,-3.5512674318512736,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573282,control,0,-3.84765644153008,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,0,35,GSE111437:GSM3573283,control,0,-2.0975806612980774,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191281,irradiated,1,3.30675811126235,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191282,irradiated,1,4.209642859014766,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191284,irradiated,1,3.103345945590595,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191285,irradiated,1,3.725187379100915,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191321,control,0,-9.490288522481642,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191322,control,0,-9.606023082268408,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191323,control,0,-10.425736308626007,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191324,control,0,-9.578541732999422,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,26,GSE230181:GSM7191325,control,0,-9.26159378166065,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191297,irradiated,1,8.25085767908515,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191298,irradiated,1,8.124015187659147,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191299,irradiated,1,7.580874738157386,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191308,rotenone,0,4.007057195793098,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191309,rotenone,0,2.4483441352859714,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191310,rotenone,0,4.481546284335073,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191337,control,0,-0.5484539965919601,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191338,control,0,-1.6718637966622443,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,29,GSE230181:GSM7191339,control,0,-2.2388560485314457,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191300,ras_induction,0,20.532538365135554,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191301,ras_induction,0,21.503983308312446,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191302,ras_induction,0,20.789960923184708,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191340,control,0,-0.9613158835010941,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191341,control,0,-2.398410364242703,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,35,GSE230181:GSM7191342,control,0,-0.980705405845643,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191348,irradiated,1,2.2977259583492566,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191349,irradiated,1,1.7853481468996442,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191351,control,0,-3.218585420141486,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191352,control,0,-4.417692949410735,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,24,GSE230181:GSM7191353,control,0,-2.4503482580874314,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191366,irradiated,1,-8.61912451505043,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191367,irradiated,1,-8.768792341616317,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191368,irradiated,1,-8.258164394790013,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191369,control,0,-12.084359935981015,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191370,control,0,-11.316793291750542,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,24,GSE230181:GSM7191371,control,0,-11.082225465750223,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191360,irradiated,1,-6.795753380147052,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191361,irradiated,1,-11.614591844784872,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191362,irradiated,1,-11.87117965227234,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191363,control,0,-17.62283094761939,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,24,GSE230181:GSM7191364,control,0,-17.56118143220323,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191286,irradiated,1,4.90266858101791,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191287,irradiated,1,4.587507046693904,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191288,irradiated,1,6.372437536328803,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191326,control,0,-4.494647922988671,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,24,GSE230181:GSM7191327,control,0,-4.230903884178522,0,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191289,irradiated,1,6.246960926008433,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191290,irradiated,1,5.420735327962205,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191291,irradiated,1,5.855356036589443,1,False
original__bridge__ir_control__absolute,original,bridge,ir_control,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,24,GSE230181:GSM7191329,control,0,-7.940221039884247,0,False
