seed,representation,sample_id,study_id,organ,label,probability,prediction
101,pooled_adapter,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.3327349126338959,0
101,pooled_adapter,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.15135535597801208,0
101,pooled_adapter,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.15566931664943695,0
101,pooled_adapter,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.2820495665073395,0
101,pooled_adapter,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.21445535123348236,0
101,pooled_adapter,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.2938113510608673,0
101,pooled_adapter,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.34075093269348145,0
101,pooled_adapter,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.33096635341644287,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.4047587811946869,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.3796948194503784,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.33860069513320923,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.36095166206359863,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.31518709659576416,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.34348732233047485,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.29369258880615234,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.45063382387161255,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.2128080278635025,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.2727053463459015,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.31637659668922424,0
101,pooled_adapter,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.3171514570713043,0
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.6165124773979187,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.6843984723091125,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.5228995084762573,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.7555438280105591,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7395660877227783,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6521559953689575,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.6480801105499268,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.532935380935669,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.5764923691749573,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.8399999141693115,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.6292368173599243,1
101,pooled_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.5505948066711426,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7663592100143433,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6743044853210449,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.4937512278556824,0
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.609331488609314,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.9209023118019104,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5564796924591064,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.6419409513473511,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.6127108931541443,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.548348605632782,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.8002219796180725,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.521554172039032,1
101,pooled_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.5637571215629578,1
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.4630970358848572,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.4621437191963196,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.4581073522567749,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.45105212926864624,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.45644429326057434,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.44215914607048035,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4608883261680603,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.4375092387199402,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4451047480106354,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4598749876022339,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4518987238407135,0
101,pooled_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4457694888114929,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4275135397911072,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.44879528880119324,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4644714891910553,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.506537675857544,1
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.5819584727287292,1
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.5307787656784058,1
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4973192512989044,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.4125208556652069,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.3786148130893707,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4935356676578522,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.4930034875869751,0
101,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.49072256684303284,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.19766275584697723,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.3528650104999542,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.08890935778617859,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.30298736691474915,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.27019092440605164,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.5180176496505737,1
101,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.49160337448120117,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.15347424149513245,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.11837685108184814,0
101,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.6686010360717773,1
101,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.6047557592391968,1
101,pooled_plus_organ_label,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.6281634569168091,1
101,pooled_plus_organ_label,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.46888238191604614,0
101,pooled_plus_organ_label,OSD-457::GSM4613981,OSD-457,adipose,0,0.8777177333831787,1
101,pooled_plus_organ_label,OSD-457::GSM4613989,OSD-457,adipose,0,0.8684757351875305,1
101,pooled_plus_organ_label,OSD-457::GSM4613991,OSD-457,adipose,0,0.8575012683868408,1
101,pooled_plus_organ_label,OSD-457::GSM4613995,OSD-457,adipose,1,0.8283513188362122,1
101,pooled_plus_organ_label,OSD-457::GSM4614077,OSD-457,brain,0,0.7213322520256042,1
101,pooled_plus_organ_label,OSD-457::GSM4614078,OSD-457,brain,0,0.6982478499412537,1
101,pooled_plus_organ_label,OSD-457::GSM4614079,OSD-457,brain,0,0.7281450629234314,1
101,pooled_plus_organ_label,OSD-457::GSM4614080,OSD-457,brain,0,0.7588375806808472,1
101,pooled_plus_organ_label,OSD-457::GSM4614081,OSD-457,brain,0,0.6790683269500732,1
101,pooled_plus_organ_label,OSD-457::GSM4614082,OSD-457,brain,0,0.6611648201942444,1
101,pooled_plus_organ_label,OSD-457::GSM4614083,OSD-457,brain,0,0.7359856367111206,1
101,pooled_plus_organ_label,OSD-457::GSM4614084,OSD-457,brain,0,0.707227885723114,1
101,pooled_plus_organ_label,OSD-457::GSM4614085,OSD-457,brain,0,0.6733915209770203,1
101,pooled_plus_organ_label,OSD-457::GSM4614086,OSD-457,brain,0,0.7343018054962158,1
101,pooled_plus_organ_label,OSD-457::GSM4614087,OSD-457,brain,0,0.7403771877288818,1
101,pooled_plus_organ_label,OSD-457::GSM4614088,OSD-457,brain,0,0.6919834613800049,1
101,pooled_plus_organ_label,OSD-457::GSM4614089,OSD-457,brain,1,0.7183013558387756,1
101,pooled_plus_organ_label,OSD-457::GSM4614090,OSD-457,brain,1,0.7277964353561401,1
101,pooled_plus_organ_label,OSD-457::GSM4614091,OSD-457,brain,1,0.7851810455322266,1
101,pooled_plus_organ_label,OSD-457::GSM4614092,OSD-457,brain,1,0.7498559951782227,1
101,pooled_plus_organ_label,OSD-457::GSM4614093,OSD-457,brain,1,0.7351531386375427,1
101,pooled_plus_organ_label,OSD-457::GSM4614094,OSD-457,brain,1,0.7433745861053467,1
101,pooled_plus_organ_label,OSD-457::GSM4614095,OSD-457,brain,1,0.7445134520530701,1
101,pooled_plus_organ_label,OSD-457::GSM4614096,OSD-457,brain,1,0.7546087503433228,1
101,pooled_plus_organ_label,OSD-457::GSM4614097,OSD-457,brain,1,0.724699079990387,1
101,pooled_plus_organ_label,OSD-457::GSM4614098,OSD-457,brain,1,0.7229503989219666,1
101,pooled_plus_organ_label,OSD-457::GSM4614099,OSD-457,brain,1,0.7350038886070251,1
101,pooled_plus_organ_label,OSD-457::GSM4614100,OSD-457,brain,1,0.6647418141365051,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5628308057785034,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.859116792678833,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.8966817855834961,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.8081661462783813,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.85010826587677,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.7621641755104065,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.8422631025314331,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.8625058531761169,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.7549169659614563,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.6032262444496155,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.9661290645599365,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.43760958313941956,0
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.43479546904563904,0
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.6570385098457336,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.9002772569656372,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.9237936735153198,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.47084128856658936,0
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.7609132528305054,1
101,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.9605098366737366,1
101,pooled_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.7981532216072083,1
101,pooled_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7394875288009644,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5271033644676208,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5175524353981018,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5292387008666992,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5256218314170837,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5368310213088989,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5237393379211426,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5291069149971008,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5379543304443359,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.5403406620025635,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.537507176399231,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5466519594192505,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5109469294548035,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5155914425849915,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5267745852470398,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5483067035675049,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5300793051719666,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5268755555152893,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5567123889923096,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5246344208717346,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5324422717094421,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5465185046195984,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5349951386451721,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5656886696815491,1
101,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.5401449799537659,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.7733012437820435,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.7316198348999023,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.7109740972518921,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.7393189072608948,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.810694694519043,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.695457935333252,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.583860456943512,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.5005440711975098,1
101,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.4207592010498047,0
101,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.7909985184669495,1
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.4777747094631195,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.36884668469429016,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.46515947580337524,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.474369078874588,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.45650896430015564,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.41561728715896606,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.4156157970428467,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.45654967427253723,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.5128588080406189,1
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.2990801930427551,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.4306875467300415,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.6036551594734192,1
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.3676435351371765,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.3959606885910034,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.3482801020145416,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.2997399866580963,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.32199612259864807,0
101,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.4071962833404541,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.5493871569633484,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.4878289997577667,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.39055144786834717,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.447097510099411,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.4234893321990967,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.5210756659507751,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.6224674582481384,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.5300645232200623,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.46265536546707153,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.43899619579315186,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.4298059940338135,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.5475085973739624,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.481590211391449,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.441744863986969,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.5161304473876953,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.6381091475486755,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.5852782130241394,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.35771444439888,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.61863774061203,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.5385281443595886,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.3257651925086975,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.5661867260932922,1
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.49882546067237854,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.4179324507713318,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.41932472586631775,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.38095396757125854,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.42537859082221985,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.38531047105789185,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.44149860739707947,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.35798752307891846,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.39746877551078796,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.311445415019989,0
101,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.5208393335342407,1
