condition,sample_id,study_id,label,probability,prediction
random_50_seed10101,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.13735872561738935,0
random_50_seed10101,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.2422022484194753,0
random_50_seed10101,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.21714341161538608,0
random_50_seed10101,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.22352877908537225,0
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.599478788262823,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.6667909065883193,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.681579594213066,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.8583095227892711,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.7565591286708644,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.773855485196085,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.5923814856831451,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.6340315032027437,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.6704692346865531,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.7000807854126809,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.7131082774591943,1
random_50_seed10101,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.6928625843998374,1
random_50_seed10101,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.46832883272358755,0
random_50_seed10101,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.5970039478796532,1
random_50_seed10101,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.37280797320667786,0
random_50_seed10101,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.22992833397609044,0
random_50_seed10101,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.2541519779298457,0
random_50_seed10101,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.20861065497653633,0
random_50_seed10101,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.23155377840440156,0
random_50_seed10101,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.16629239433810128,0
random_50_seed10101,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.2374224932363338,0
random_50_seed10101,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.13623049091156053,0
random_50_seed10101,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.5369231608921795,1
random_50_seed10101,OSD-401::GSM5398359,OSD-401,0,0.7053622123286077,1
random_50_seed10101,OSD-401::GSM5398363,OSD-401,1,0.7893206533144058,1
random_50_seed10101,OSD-457::GSM4613981,OSD-457,0,0.9497265746321003,1
random_50_seed10101,OSD-457::GSM4613989,OSD-457,0,0.9125414681723008,1
random_50_seed10101,OSD-457::GSM4613991,OSD-457,0,0.8627249888735501,1
random_50_seed10101,OSD-457::GSM4613995,OSD-457,1,0.6483395980867878,1
random_50_seed10101,OSD-457::GSM4614077,OSD-457,0,0.7216514461356938,1
random_50_seed10101,OSD-457::GSM4614078,OSD-457,0,0.8275811674377286,1
random_50_seed10101,OSD-457::GSM4614079,OSD-457,0,0.850260144839723,1
random_50_seed10101,OSD-457::GSM4614080,OSD-457,0,0.8524924990863642,1
random_50_seed10101,OSD-457::GSM4614081,OSD-457,0,0.7712521536567132,1
random_50_seed10101,OSD-457::GSM4614082,OSD-457,0,0.8577591283204453,1
random_50_seed10101,OSD-457::GSM4614083,OSD-457,0,0.8001162468375035,1
random_50_seed10101,OSD-457::GSM4614084,OSD-457,0,0.6728955596079699,1
random_50_seed10101,OSD-457::GSM4614085,OSD-457,0,0.7976431763812696,1
random_50_seed10101,OSD-457::GSM4614086,OSD-457,0,0.7923929610174977,1
random_50_seed10101,OSD-457::GSM4614087,OSD-457,0,0.8482518483328669,1
random_50_seed10101,OSD-457::GSM4614088,OSD-457,0,0.7578631133231798,1
random_50_seed10101,OSD-457::GSM4614089,OSD-457,1,0.8632231148399723,1
random_50_seed10101,OSD-457::GSM4614090,OSD-457,1,0.8429541384320237,1
random_50_seed10101,OSD-457::GSM4614091,OSD-457,1,0.8777522110934034,1
random_50_seed10101,OSD-457::GSM4614092,OSD-457,1,0.7755707155362704,1
random_50_seed10101,OSD-457::GSM4614093,OSD-457,1,0.8150521934632984,1
random_50_seed10101,OSD-457::GSM4614094,OSD-457,1,0.7505488935200597,1
random_50_seed10101,OSD-457::GSM4614095,OSD-457,1,0.8238870913799248,1
random_50_seed10101,OSD-457::GSM4614096,OSD-457,1,0.8777805449370721,1
random_50_seed10101,OSD-457::GSM4614097,OSD-457,1,0.8070494083000516,1
random_50_seed10101,OSD-457::GSM4614098,OSD-457,1,0.7754458821847272,1
random_50_seed10101,OSD-457::GSM4614099,OSD-457,1,0.6675868743409654,1
random_50_seed10101,OSD-457::GSM4614100,OSD-457,1,0.8290445812258517,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.9475822160347719,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.8964983438938319,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.9674055337795953,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.9771515437927059,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.9341112213326581,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.8305232997666833,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.9455716062087787,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.9365401467824404,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.9005723230957949,1
random_50_seed10101,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.8524530248469664,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.9620088943927785,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.8404357756767218,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.8669702799641561,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.8291080284635179,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.85277802282342,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.7991011505438316,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.9087383989550416,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.8614208735768323,1
random_50_seed10101,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.9702047078498969,1
random_50_seed10101,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.7084530803255585,1
random_50_seed10101,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.7161664997198026,1
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.43216387378642107,0
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.3307018310690854,0
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.27360557794666807,0
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.4904926845742996,0
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.6509807965190586,1
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.8397448180884427,1
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.2910704636608386,0
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.3070629527426967,0
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.4052009468791238,0
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.505069242257353,1
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.5301958525010307,1
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.31176571420666205,0
random_50_seed10101,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.20545375703323282,0
random_50_seed10101,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.16659784517233908,0
random_50_seed10101,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.6597822281680593,1
random_50_seed10101,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.6825830252152015,1
random_50_seed10101,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.5296977047283746,1
random_50_seed10101,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.47897502413524273,0
random_50_seed10101,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.2709182828608914,0
random_50_seed10101,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.2989773769998971,0
random_50_seed10101,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.5912649279333403,1
random_50_seed10101,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.3042665062596272,0
random_50_seed10101,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.33108683017982166,0
random_50_seed10101,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.39802690288525644,0
random_50_seed10101,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.7548881542603398,1
random_50_seed10101,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.6084147474582122,1
random_50_seed10101,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.5029694953895069,1
random_50_seed10101,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.5499059513998712,1
random_50_seed10101,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.6887573798707624,1
random_50_seed10101,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.7085113291203724,1
random_50_seed10101,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.7153129078211508,1
random_50_seed10101,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.6671573358396382,1
random_50_seed10101,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.5839160995215666,1
random_50_seed10101,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.6396357174560225,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.9020745742704166,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.8911782752535664,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.8309245459280654,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.9562152516573044,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.887656028571484,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.7637638140953945,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.7961879989080477,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.863565221341878,1
random_50_seed10101,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.9196400269896905,1
random_50_seed10101,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.4770490995058225,0
random_50_seed10101,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.6002475469270697,1
random_50_seed10101,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.6503168236933258,1
random_50_seed10101,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.6218153325576827,1
random_50_seed10101,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.7085000778305667,1
random_50_seed10101,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.726297558821306,1
random_50_seed10101,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.698178439234622,1
random_50_seed10101,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.6319124094265112,1
random_50_seed10101,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.7287793553599398,1
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.3841355181623746,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.1907483557293245,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.2250240710269402,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.19617495870555637,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.19940651322281147,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.16552454719459703,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.2796485802902343,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.20803677225485273,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.450288297109983,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.24260302820726462,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.29235576431708676,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.20388276030436683,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.1708918971338123,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.2894977414071483,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.361657592161839,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.2911649760979435,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.2652003068183477,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.2649026518784733,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.23325405091816906,0
random_50_seed10101,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.3366398384854423,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.1207404917936079,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.16585649405862266,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.36767764951835485,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.1374296788277775,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.16343266848920895,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.1830547430470201,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.22197308816103686,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.20875408346977414,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.1728222183802667,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.21326323197836292,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.22644919544295122,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.275031601497163,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.34405139048476824,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.1320310585900601,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.18261632772147973,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.23141409717286676,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.2721716899899256,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.16438805929931063,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.3462782737974325,0
random_50_seed10101,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.3147979833053998,0
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.8218574916514656,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.7669419671411488,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.7641030819227635,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.7598824804056327,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.8646522327813583,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.7261642717435703,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.6646275914565134,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.5984714246304434,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.6929234829462395,1
random_50_seed10101,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.7798649284700144,1
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.44738897292996,0
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.44169678263279005,0
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.40244376433833934,0
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.5355762754125593,1
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.35155000617538085,0
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.47700448068038875,0
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.42429591652957616,0
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.49814250237965424,0
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.494993423231342,0
random_50_seed10101,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.557928427244796,1
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.0634586529249511,0
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.3754563850309357,0
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.3567407947835493,0
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.4153107873368572,0
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.5543308244268355,1
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.0951675874811822,0
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.22338894221400046,0
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.2544659218135795,0
random_50_seed10101,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.35146203541226695,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.056404197050957124,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.05713559699565868,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.056869630909401364,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.07797916842571777,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.10845164324486951,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.11700670837233654,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.021648561666363846,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.2122433556696461,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.12155302042162974,0
random_50_seed10101,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.09829780819291822,0
random_50_seed10101,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.8954093204122641,1
random_50_seed10101,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.9507558985528526,1
random_50_seed10101,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.9362706911240115,1
random_50_seed10101,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.9406552701564307,1
random_50_seed10101,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.86322887151516,1
random_50_seed10101,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.9082178708671015,1
random_50_seed10101,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.9427263645990991,1
random_50_seed10101,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.9561027916250306,1
random_50_seed10101,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.9108000906243721,1
random_50_seed10101,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.9606615486614193,1
random_50_seed10101,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.9562802235292212,1
random_50_seed10101,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.9439063274439051,1
random_50_seed10101,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.9450476987664173,1
random_50_seed10101,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.8637736408637356,1
random_50_seed10101,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.9497338500654865,1
random_50_seed10101,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.9531726778470476,1
random_50_seed10101,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.9806039559082264,1
random_50_seed10101,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.9718791363339384,1
random_50_seed10101,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.9235807310063927,1
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.31900159380410287,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.30878168190818034,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.2777498368032377,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.07236263457644118,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.3990276386292251,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.3031542376045798,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.19261685118020888,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.30617698169904173,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.22926694536156986,0
random_50_seed10101,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.220819103531773,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,0,0.1756107747770924,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,0,0.21736393076908825,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G2,OSD-770,0,0.11542256074044997,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G3,OSD-770,0,0.3070078163760262,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G4,OSD-770,0,0.13117498350479762,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G5,OSD-770,0,0.30105407400863604,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G6,OSD-770,0,0.21247183729721023,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G7,OSD-770,0,0.19536448504533063,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G8,OSD-770,0,0.26428181330100464,0
random_50_seed10101,OSD-770::RR23_R-SLS_GC_G9,OSD-770,0,0.17302254672431058,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,1,0.2745511256891148,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,1,0.3053712778741584,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,1,0.32263874820547733,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,1,0.328073385540105,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,1,0.34470354079465937,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,1,0.2940283064822973,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,0,0.31102934072263877,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,0,0.3596735526122867,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,0,0.39756879200249534,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,0,0.3741687137282445,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,0,0.31285825542024515,0
random_50_seed10101,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,0,0.40038305219561404,0
hallmark_50_plus_pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,1,0.6997365327120318,1
