seed,representation,sample_id,study_id,organ,label,probability,prediction
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.25230127573013306,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.28119468688964844,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.2500118315219879,0
17,true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.37563660740852356,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.4280261993408203,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.5666816234588623,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.483341246843338,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.8827484250068665,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.8162870407104492,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.5831899046897888,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.818744421005249,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.3323742747306824,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.40363389253616333,0
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.972944974899292,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.5295889973640442,1
17,blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.7630736827850342,1
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.49561095237731934,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5064391493797302,1
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.49119532108306885,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5025942921638489,1
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.47916775941848755,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.49644559621810913,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.49086329340934753,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.4778470993041992,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.4740743935108185,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.4921119809150696,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4802764356136322,0
17,blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.49232780933380127,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.48840877413749695,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.48720815777778625,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.4870893657207489,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.4794398844242096,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.48677483201026917,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.4570671319961548,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4793248772621155,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.4665469825267792,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4699971079826355,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4813525974750519,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.47621557116508484,0
17,blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4734134376049042,0
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.736556351184845,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7739789485931396,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.6246441006660461,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.8037816286087036,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.8010250329971313,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8519992232322693,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.7399272322654724,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.6297325491905212,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.6060678958892822,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.8655678033828735,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.848518967628479,1
17,blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.815473198890686,1
17,blind_router_hard,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.524237334728241,1
17,blind_router_hard,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.5396206974983215,1
17,blind_router_hard,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.5146445631980896,1
17,blind_router_hard,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.5055162906646729,1
17,blind_router_hard,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.5102829933166504,1
17,blind_router_hard,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.5239447951316833,1
17,blind_router_hard,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.5348495244979858,1
17,blind_router_hard,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.5105143189430237,1
17,blind_router_hard,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.5155733227729797,1
17,blind_router_hard,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.5215826034545898,1
17,blind_router_hard,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.5311195850372314,1
17,blind_router_hard,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.5050981640815735,1
17,blind_router_hard,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.4985852539539337,0
17,blind_router_hard,OSD-457::GSM4613981,OSD-457,adipose,0,0.5258122682571411,1
17,blind_router_hard,OSD-457::GSM4613989,OSD-457,adipose,0,0.5300850868225098,1
17,blind_router_hard,OSD-457::GSM4613991,OSD-457,adipose,0,0.5248569846153259,1
17,blind_router_hard,OSD-457::GSM4613995,OSD-457,adipose,1,0.520066499710083,1
17,blind_router_hard,OSD-457::GSM4614077,OSD-457,brain,0,0.5078867077827454,1
17,blind_router_hard,OSD-457::GSM4614078,OSD-457,brain,0,0.5096580982208252,1
17,blind_router_hard,OSD-457::GSM4614079,OSD-457,brain,0,0.5034552216529846,1
17,blind_router_hard,OSD-457::GSM4614080,OSD-457,brain,0,0.5038735866546631,1
17,blind_router_hard,OSD-457::GSM4614081,OSD-457,brain,0,0.5086901783943176,1
17,blind_router_hard,OSD-457::GSM4614082,OSD-457,brain,0,0.5107054114341736,1
17,blind_router_hard,OSD-457::GSM4614083,OSD-457,brain,0,0.5082247853279114,1
17,blind_router_hard,OSD-457::GSM4614084,OSD-457,brain,0,0.5079102516174316,1
17,blind_router_hard,OSD-457::GSM4614085,OSD-457,brain,0,0.5112402439117432,1
17,blind_router_hard,OSD-457::GSM4614086,OSD-457,brain,0,0.5092641711235046,1
17,blind_router_hard,OSD-457::GSM4614087,OSD-457,brain,0,0.5074146389961243,1
17,blind_router_hard,OSD-457::GSM4614088,OSD-457,brain,0,0.5121438503265381,1
17,blind_router_hard,OSD-457::GSM4614089,OSD-457,brain,1,0.5093892216682434,1
17,blind_router_hard,OSD-457::GSM4614090,OSD-457,brain,1,0.5087323188781738,1
17,blind_router_hard,OSD-457::GSM4614091,OSD-457,brain,1,0.5076670050621033,1
17,blind_router_hard,OSD-457::GSM4614092,OSD-457,brain,1,0.5076699256896973,1
17,blind_router_hard,OSD-457::GSM4614093,OSD-457,brain,1,0.506872296333313,1
17,blind_router_hard,OSD-457::GSM4614094,OSD-457,brain,1,0.5056111812591553,1
17,blind_router_hard,OSD-457::GSM4614095,OSD-457,brain,1,0.509502649307251,1
17,blind_router_hard,OSD-457::GSM4614096,OSD-457,brain,1,0.5095741748809814,1
17,blind_router_hard,OSD-457::GSM4614097,OSD-457,brain,1,0.5084208250045776,1
17,blind_router_hard,OSD-457::GSM4614098,OSD-457,brain,1,0.5089293122291565,1
17,blind_router_hard,OSD-457::GSM4614099,OSD-457,brain,1,0.5058218836784363,1
17,blind_router_hard,OSD-457::GSM4614100,OSD-457,brain,1,0.5066372752189636,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5240408778190613,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.5255007147789001,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.5279015898704529,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.5259407162666321,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.5260295271873474,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.5214061737060547,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.5292133688926697,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.530009925365448,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.5266114473342896,1
17,blind_router_hard,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.5240427851676941,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5348597764968872,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.5210791230201721,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.521149754524231,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.5165305137634277,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.5220471620559692,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.5221662521362305,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5279308557510376,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.5233526825904846,1
17,blind_router_hard,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.5366248488426208,1
17,blind_router_hard,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.945107102394104,1
17,blind_router_hard,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7954967617988586,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5197063088417053,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5153318643569946,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5200566053390503,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5195106267929077,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5244361162185669,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5236141681671143,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5175763964653015,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5271535515785217,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.528039813041687,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.5254167914390564,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5293828845024109,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5114406943321228,1
17,blind_router_hard,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5140277147293091,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5190511345863342,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.5313687920570374,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5226844549179077,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5184822678565979,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5312579274177551,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5181759595870972,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5225919485092163,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5279380083084106,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.523167073726654,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5371372699737549,1
17,blind_router_hard,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.527669370174408,1
17,blind_router_hard,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6484479904174805,1
17,blind_router_hard,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.6564307808876038,1
17,blind_router_hard,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5901584625244141,1
17,blind_router_hard,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6591360569000244,1
17,blind_router_hard,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6592587828636169,1
17,blind_router_hard,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.562378466129303,1
17,blind_router_hard,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.4844082295894623,0
17,blind_router_hard,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.391622394323349,0
17,blind_router_hard,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.38312864303588867,0
17,blind_router_hard,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.5884489417076111,1
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.46573519706726074,0
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.47268837690353394,0
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.4725536108016968,0
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.4600520730018616,0
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.46462687849998474,0
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4670773446559906,0
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.46650925278663635,0
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4629921317100525,0
17,blind_router_hard,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.4600521922111511,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.46828967332839966,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.4658699035644531,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.4680895209312439,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.45977360010147095,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.4608643054962158,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.4584615230560303,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.4601583778858185,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.4636022448539734,0
17,blind_router_hard,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.4624748229980469,0
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.8714511394500732,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.8668774962425232,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.7794139385223389,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.9890043139457703,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.7817585468292236,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.9398461580276489,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.9124048352241516,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.943773627281189,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.9977375268936157,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.9420973062515259,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.649905264377594,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.7791002988815308,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.7967284917831421,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.7149486541748047,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.6960457563400269,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.7910797595977783,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.849415123462677,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.6109421253204346,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.7935935854911804,1
17,blind_router_hard,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.8042008876800537,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.8472809195518494,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.8749510645866394,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.8470893502235413,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.9896460175514221,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.8168309330940247,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.7265652418136597,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.9312828183174133,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.7974193692207336,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.9372174739837646,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.8662792444229126,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.603641152381897,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.7307952642440796,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.7658390402793884,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.8455439805984497,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.6876038908958435,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.7047708034515381,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.7047637104988098,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.5700777173042297,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.7498767971992493,1
17,blind_router_hard,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.7699636816978455,1
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.47282516956329346,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.47614988684654236,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.4742903709411621,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.4701370298862457,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.46777573227882385,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.47496819496154785,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.4803433120250702,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.4700428247451782,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.46898216009140015,0
17,blind_router_hard,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.4719627797603607,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.47010868787765503,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.47069311141967773,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.4660547971725464,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.46414583921432495,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.46523067355155945,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.4645203649997711,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.4652464687824249,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.468192458152771,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.47112125158309937,0
17,blind_router_hard,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.47036975622177124,0
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.5323245525360107,1
17,blind_router_hard,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.6429576277732849,1
