id,training_pool,reference,pathway,percent_of_supporting_attribution,percent_of_opposing_attribution,positive_logit_contribution,negative_logit_contribution
GSE298393:GSM9013412,YA,training_all_mean_TPM,TGF-beta Signaling,0.33344285277865715,0.1300720338967934,0.11451105092169206,0.03887927836064517
GSE298393:GSM9013412,YA,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.15723469153697847,0.10603027420405771,0.053997587950099096,0.03169305823806851
GSE298393:GSM9013412,YA,training_all_mean_TPM,DNA Repair,0.5067425987527159,0.9343674906906747,0.1740257049938394,0.27928781209437087
GSE298393:GSM9013412,YA,training_all_mean_TPM,G2-M Checkpoint,0.5393105798970299,0.8130274742319654,0.1852102114727018,0.24301858392248998
GSE298393:GSM9013412,YA,training_all_mean_TPM,Apoptosis,1.6039635229509999,0.4625478111237349,0.5508336649671769,0.13825819866902345
GSE298393:GSM9013412,YA,training_all_mean_TPM,Notch Signaling,0.036440919772742955,0.1286478823270333,0.012514552298710898,0.03845359127288589
GSE298393:GSM9013412,YA,training_all_mean_TPM,Adipogenesis,1.3847186595512262,0.4455298352727672,0.4755405240050088,0.13317142789730246
GSE298393:GSM9013412,YA,training_all_mean_TPM,Estrogen Response Early,1.1296667624017256,0.742512210546569,0.3879505200844628,0.22194116640725264
GSE298393:GSM9013412,YA,training_all_mean_TPM,Estrogen Response Late,0.5475126832766888,0.5993251199933056,0.18802698043309862,0.17914172224934535
GSE298393:GSM9013412,YA,training_all_mean_TPM,Androgen Response,0.3002076420792312,0.9492896004190431,0.1030974042560625,0.28374811643863646
GSE298393:GSM9013412,YA,training_all_mean_TPM,Myogenesis,1.9917388384214765,1.929275913639369,0.6840035875670508,0.5766716567251449
GSE298393:GSM9013412,YA,training_all_mean_TPM,Protein Secretion,0.7569506353543488,0.4223986042631512,0.25995222877908725,0.126257370030253
GSE298393:GSM9013412,YA,training_all_mean_TPM,Interferon Alpha Response,0.2421457137096782,0.2110152458426096,0.08315775828455019,0.06307366953271763
GSE298393:GSM9013412,YA,training_all_mean_TPM,Interferon Gamma Response,0.47258986291763605,0.6025597451502153,0.1622969615532895,0.18010857029577185
GSE298393:GSM9013412,YA,training_all_mean_TPM,Apical Junction,1.1413315273840507,1.5092753486591082,0.39195643739757813,0.45113107441632655
GSE298393:GSM9013412,YA,training_all_mean_TPM,Apical Surface,0.22593257730695504,0.07344887124276356,0.07758983780659953,0.02195428967143251
GSE298393:GSM9013412,YA,training_all_mean_TPM,Hedgehog Signaling,0.1939335220878072,0.10098619500710551,0.0666007120505341,0.030185353981463672
GSE298393:GSM9013412,YA,training_all_mean_TPM,Complement,0.5884856007903004,0.7008724883631131,0.20209791284239512,0.2094948141735737
GSE298393:GSM9013412,YA,training_all_mean_TPM,Unfolded Protein Response,0.40980359213976414,0.5006950272639863,0.14073488040410784,0.14966062077750938
GSE298393:GSM9013412,YA,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.3114371598888832,0.4730406388901324,0.1069538488462265,0.14139456518301038
GSE298393:GSM9013412,YA,training_all_mean_TPM,mTORC1 Signaling,0.9906885097058401,0.5177224556035899,0.3402225641878325,0.1547502169524002
GSE298393:GSM9013412,YA,training_all_mean_TPM,E2F Targets,0.7765388767494396,1.1558860922196796,0.2666792288907034,0.34550099499685905
GSE298393:GSM9013412,YA,training_all_mean_TPM,Myc Targets V1,1.0428741376297912,1.866800791381234,0.3581441691848568,0.5579974836833312
GSE298393:GSM9013412,YA,training_all_mean_TPM,Myc Targets V2,0.44320669036533217,0.12784884160594656,0.15220618305754752,0.03821475340985015
GSE298393:GSM9013412,YA,training_all_mean_TPM,Epithelial Mesenchymal Transition,3.2130000083946673,1.1230326475469694,1.1034094883326544,0.33568091159945596
GSE298393:GSM9013412,YA,training_all_mean_TPM,Inflammatory Response,0.5225280429276278,0.6273106257309095,0.17944674727041438,0.18750675072655867
GSE298393:GSM9013412,YA,training_all_mean_TPM,Xenobiotic Metabolism,0.7968144365196813,0.6244691769360831,0.273642268098076,0.186657425354056
GSE298393:GSM9013412,YA,training_all_mean_TPM,Fatty Acid Metabolism,0.23826415823251934,0.5797629648479067,0.08182475326376072,0.17329448166698028
GSE298393:GSM9013412,YA,training_all_mean_TPM,Oxidative Phosphorylation,0.5861516772497715,0.696300900826766,0.20129639607521985,0.2081283403893879
GSE298393:GSM9013412,YA,training_all_mean_TPM,Glycolysis,0.5160132505243039,0.662187013525858,0.1772094351840267,0.1979315034475741
GSE298393:GSM9013412,YA,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.26567448159826906,0.1863854849467033,0.09123801526220869,0.05571169247170019
GSE298393:GSM9013412,YA,training_all_mean_TPM,p53 Pathway,1.3178152237670333,0.6137671037727823,0.4525645247353365,0.18345851418855436
GSE298393:GSM9013412,YA,training_all_mean_TPM,UV Response Up,0.7173316551627466,0.8543862761209636,0.2463462659570331,0.25538096746591193
GSE298393:GSM9013412,YA,training_all_mean_TPM,UV Response Dn,2.247767190940089,0.5734288565024812,0.7719289261020994,0.17140118028504234
GSE298393:GSM9013412,YA,training_all_mean_TPM,Angiogenesis,0.30128403871827913,0.10610353486910196,0.10346706073338328,0.031714956271825724
GSE298393:GSM9013412,YA,training_all_mean_TPM,heme Metabolism,0.8142028942259705,1.249624243497306,0.2796138177932087,0.37351986705837253
GSE298393:GSM9013412,YA,training_all_mean_TPM,Coagulation,0.4324200143218402,0.7076046907196127,0.14850181932805398,0.21150710814297705
GSE298393:GSM9013412,YA,training_all_mean_TPM,IL-2/STAT5 Signaling,0.6946736108413608,0.6771305825678009,0.23856503314472124,0.20239822210397812
GSE298393:GSM9013412,YA,training_all_mean_TPM,Bile Acid Metabolism,0.38309143620781866,1.0680585104184088,0.1315613832886016,0.3192488261155502
GSE298393:GSM9013412,YA,training_all_mean_TPM,Pperoxisome,0.599886414925968,0.480039869606153,0.2060131840715097,0.1434866754634913
GSE298393:GSM9013412,YA,training_all_mean_TPM,Allograft Rejection,0.536100114716081,0.4993139449927898,0.18410767249561957,0.14924780735057855
GSE298393:GSM9013412,YA,training_all_mean_TPM,Spermatogenesis,0.32031800531026966,0.6323173787527415,0.11000371161521835,0.18900329797493384
GSE298393:GSM9013412,YA,training_all_mean_TPM,KRAS Signaling Up,1.350343754322235,1.4928973028704555,0.46373548308029505,0.4462355824174419
GSE298393:GSM9013412,YA,training_all_mean_TPM,KRAS Signaling Dn,1.0825097394211813,0.5535290838679893,0.371755840202015,0.16545302389514646
GSE298393:GSM9013412,YA,training_all_mean_TPM,Pancreas Beta Cells,0.0666057736243831,0.08895080730438588,0.022873776035749586,0.02658790743854575
GSE298393:GSM9013412,YA,training_all_mean_TPM,Outside these 50 Hallmark sets,63.60011132001114,67.33939977877127,21.841570527905585,20.12813354417885
GSE298393:GSM9013395,OS,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.8533903347802213,0.9754902387399976,0.30926935823665663,0.29677183973414434
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Hypoxia,0.7889173858836128,0.9733900101048932,0.28590430860316857,0.2961328905256855
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Cholesterol Homeostasis,0.37547119544410107,0.22236237811823864,0.1360710696134764,0.06764895169740187
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Mitotic Spindle,1.0588217790223968,1.1238690145651928,0.3837178823563601,0.3419128780863283
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.3638157097108379,0.1180763145061203,0.13184711201077967,0.03592216886790253
GSE298393:GSM9013395,OS,training_ground_mean_TPM,TGF-beta Signaling,0.2593145397417337,0.2795410056372509,0.09397580218437071,0.08504431436572425
GSE298393:GSM9013395,OS,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.21458782975746157,0.11125089496413243,0.07776680575082744,0.03384568236502425
GSE298393:GSM9013395,OS,training_ground_mean_TPM,DNA Repair,0.7484953462653903,0.4630695889093431,0.27125532824582255,0.14087892258467644
GSE298393:GSM9013395,OS,training_ground_mean_TPM,G2-M Checkpoint,0.7289907508073479,0.6073957817541041,0.26418684683218213,0.18478705007930823
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Apoptosis,0.5653605118376274,0.7143308027220959,0.20488711383566416,0.21731972098093763
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Notch Signaling,0.09380001173302695,0.07251998735708862,0.03399320129250712,0.022062640107254228
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Adipogenesis,0.8299618633917283,0.9233962897517431,0.30077886096303663,0.28092338070678385
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Estrogen Response Early,0.9308276989050948,0.9848823002951339,0.3373327225968889,0.2996291716437023
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Estrogen Response Late,0.6200195664467741,0.4812627400083777,0.22469560011896222,0.1464137959312265
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Androgen Response,1.0899427679268767,0.4455382901607332,0.3949961542958441,0.13554540352325137
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Myogenesis,2.1518323448428927,2.528974108746417,0.7798258091285162,0.7693857601918396
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Protein Secretion,0.380046252799309,0.7082364675434791,0.1377290741566207,0.2154656511080799
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Interferon Alpha Response,0.1689763190431249,0.27726231542560204,0.06123715680599828,0.08435107207642291
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Interferon Gamma Response,0.5775821733902952,0.4918564776592414,0.20931625402032844,0.14963671184309515
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Apical Junction,1.7224476041534396,0.8918933367646106,0.6242164264374878,0.27133928755673287
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Apical Surface,0.3636260841038949,0.15558267701729608,0.13177839153507895,0.047332669723917906
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Hedgehog Signaling,0.20434998867594453,0.19567646716412374,0.07405660373427299,0.05953033956340071
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Complement,0.4627348895265388,0.8170199323936462,0.1676955040209575,0.2485606711443014
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Unfolded Protein Response,0.4864870783366391,0.4751462794114664,0.17630331675404573,0.14455299487764406
GSE298393:GSM9013395,OS,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.41449072282087146,0.5849568671015275,0.15021177838259933,0.17796049485751117
GSE298393:GSM9013395,OS,training_ground_mean_TPM,mTORC1 Signaling,0.6152881709242631,0.9827351547752302,0.2229809384955826,0.2989759489861985
GSE298393:GSM9013395,OS,training_ground_mean_TPM,E2F Targets,0.9081903381817955,0.7069270441163926,0.32912892447809544,0.2150672873069727
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Myc Targets V1,2.4322214797790407,0.9742212943965546,0.8814390619204714,0.29638579082010263
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Myc Targets V2,0.14039948019414214,0.5094515277193051,0.05088088693620494,0.1549896258643407
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Epithelial Mesenchymal Transition,0.8330651036919656,1.8667945278617886,0.3019034777966169,0.5679319222658464
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Inflammatory Response,0.6398887901676652,0.43941549580746375,0.23189622311453797,0.13368267556107244
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Xenobiotic Metabolism,0.5076042098731476,0.838781092734309,0.1839561825669413,0.2551810342525882
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Fatty Acid Metabolism,0.3067618664059262,0.3923575406589605,0.11117075233723234,0.11936630890876557
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Oxidative Phosphorylation,0.472239960512191,0.4301510237951399,0.17114014955292686,0.13086416001465942
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Glycolysis,0.926100000519598,0.7494883724787774,0.3356194008189997,0.22801565236283314
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.26931713478569036,0.14668116608750678,0.09760075084369943,0.04462457724883648
GSE298393:GSM9013395,OS,training_ground_mean_TPM,p53 Pathway,0.8451363281834674,0.6178313998430799,0.30627809946675666,0.1879618615290143
GSE298393:GSM9013395,OS,training_ground_mean_TPM,UV Response Up,0.6577552713310605,0.5708306400762098,0.2383710505623712,0.17366289533645318
GSE298393:GSM9013395,OS,training_ground_mean_TPM,UV Response Dn,0.9624798943483528,1.7610248980203824,0.3488035042223202,0.5357537964482287
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Angiogenesis,0.13953197965170874,0.12068963049483465,0.05056650402712569,0.03671721382373845
GSE298393:GSM9013395,OS,training_ground_mean_TPM,heme Metabolism,1.5384425682555383,1.1816715615010327,0.5575328502998315,0.3594980547638784
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Coagulation,0.37026846475745073,0.3868517647754025,0.13418559573949246,0.11769129549167807
GSE298393:GSM9013395,OS,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.4274389751106361,1.0074017715180683,0.1549042356471559,0.30648023446243716
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Bile Acid Metabolism,0.2781195699949792,0.5654200882217572,0.10079076059322113,0.17201685177388829
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Pperoxisome,0.18006845632124924,0.5271331784408577,0.06525695646585952,0.16036888626673035
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Allograft Rejection,0.35558440654271434,0.4959239978451614,0.12886408098206228,0.1508741670228522
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Spermatogenesis,0.5055383108228365,0.48960343046309746,0.1832074990543304,0.1489512708875084
GSE298393:GSM9013395,OS,training_ground_mean_TPM,KRAS Signaling Up,0.669638782990692,1.8157095243189938,0.24267764494806762,0.55239041310241
GSE298393:GSM9013395,OS,training_ground_mean_TPM,KRAS Signaling Dn,0.7105124200759559,0.678056484772369,0.25749028459837847,0.2062840430771313
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Pancreas Beta Cells,0.04845711048372095,0.16624973113133415,0.017560896638421218,0.05057789058646158
GSE298393:GSM9013395,OS,training_ground_mean_TPM,Outside these 50 Hallmark sets,67.80566017674711,65.95561709132421,24.5728269386552,20.06557220939056
GSE298393:GSM9013395,OS,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.8972565936200084,0.9119984168595814,0.23154429277340596,0.24722223713046237
GSE298393:GSM9013395,OS,training_all_mean_TPM,Hypoxia,0.8328582602195086,1.0808410331269245,0.2149257840112183,0.2929916689024033
GSE298393:GSM9013395,OS,training_all_mean_TPM,Cholesterol Homeostasis,0.3627529690866445,0.23776564557502924,0.09361132620909086,0.06445291321254315
GSE298393:GSM9013395,OS,training_all_mean_TPM,Mitotic Spindle,1.1052990489496612,0.7888509560873056,0.2852313244750064,0.21383973318501373
GSE298393:GSM9013395,OS,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.31468050356772537,0.08610376634823305,0.08120583918386423,0.023340792427325317
GSE298393:GSM9013395,OS,training_all_mean_TPM,TGF-beta Signaling,0.2100556368466803,0.28994493414639866,0.05420654941136049,0.0785975435255101
GSE298393:GSM9013395,OS,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.24733301178616354,0.11345072630946719,0.06382627634141094,0.03075393755493844
GSE298393:GSM9013395,OS,training_all_mean_TPM,DNA Repair,0.7140945952374339,0.3942248563674566,0.18427786343756564,0.10686548257309499
GSE298393:GSM9013395,OS,training_all_mean_TPM,G2-M Checkpoint,0.9303660881372511,0.4761116148911845,0.24008846458177344,0.12906313912529374
GSE298393:GSM9013395,OS,training_all_mean_TPM,Apoptosis,0.5682072994483849,0.7665892169110963,0.14663047141137145,0.20780507691827516
GSE298393:GSM9013395,OS,training_all_mean_TPM,Notch Signaling,0.0989437909603989,0.06464495132280013,0.0255332424026161,0.017523790819993446
GSE298393:GSM9013395,OS,training_all_mean_TPM,Adipogenesis,0.6464819983836843,1.198633247927347,0.16682988809540283,0.3249224862384558
GSE298393:GSM9013395,OS,training_all_mean_TPM,Estrogen Response Early,1.0043220132434345,1.2676950601334827,0.25917338688479785,0.3436435885981253
GSE298393:GSM9013395,OS,training_all_mean_TPM,Estrogen Response Late,0.6949550590153103,0.5842800194932032,0.1793387519168768,0.15838515819702356
GSE298393:GSM9013395,OS,training_all_mean_TPM,Androgen Response,0.8691250164825955,0.24857873859640192,0.22428471264972802,0.06738409927342327
GSE298393:GSM9013395,OS,training_all_mean_TPM,Myogenesis,2.294776640640392,2.8178669103410336,0.5921856000927171,0.7638602750093091
GSE298393:GSM9013395,OS,training_all_mean_TPM,Protein Secretion,0.35666465850314455,0.4865161118877982,0.09204018861225939,0.13188356400341725
GSE298393:GSM9013395,OS,training_all_mean_TPM,Interferon Alpha Response,0.1829517453001496,0.3386369325281448,0.04721217183400679,0.09179684798454577
GSE298393:GSM9013395,OS,training_all_mean_TPM,Interferon Gamma Response,0.730442248032504,0.5746744286519097,0.1884965069469637,0.1557812987902039
GSE298393:GSM9013395,OS,training_all_mean_TPM,Apical Junction,1.8234941839597647,1.006468979872648,0.4705673652371,0.2728310797548686
GSE298393:GSM9013395,OS,training_all_mean_TPM,Apical Surface,0.3519305841216529,0.21599703340373466,0.09081852257782354,0.05855193257406309
GSE298393:GSM9013395,OS,training_all_mean_TPM,Hedgehog Signaling,0.19695845968546938,0.25367647084192013,0.050826717326888905,0.06876597970954156
GSE298393:GSM9013395,OS,training_all_mean_TPM,Complement,0.5376451364287163,0.6534890941196814,0.13874365901864844,0.17714618008322874
GSE298393:GSM9013395,OS,training_all_mean_TPM,Unfolded Protein Response,0.44991352197848505,0.3819434705989905,0.1161038090959062,0.1035362754071467
GSE298393:GSM9013395,OS,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.44290283398690344,0.40343646854230975,0.11429464457774248,0.10936254323388782
GSE298393:GSM9013395,OS,training_all_mean_TPM,mTORC1 Signaling,0.6219212147138807,0.6797308710027772,0.16049177999430628,0.18425973496159895
GSE298393:GSM9013395,OS,training_all_mean_TPM,E2F Targets,0.8767287546354195,0.6109644837776772,0.22624691853993673,0.16561871566278322
GSE298393:GSM9013395,OS,training_all_mean_TPM,Myc Targets V1,1.914172660957175,0.6441644329492666,0.4939676767816779,0.17461847438504172
GSE298393:GSM9013395,OS,training_all_mean_TPM,Myc Targets V2,0.10624387491316492,0.4882575408767765,0.027417087880095583,0.1323556261939872
GSE298393:GSM9013395,OS,training_all_mean_TPM,Epithelial Mesenchymal Transition,0.9655139670455805,2.374517077953737,0.24915865790460015,0.6436781174879996
GSE298393:GSM9013395,OS,training_all_mean_TPM,Inflammatory Response,0.787867473428502,0.5009967685549928,0.2033155490094185,0.13580894399334018
GSE298393:GSM9013395,OS,training_all_mean_TPM,Xenobiotic Metabolism,0.536927785606783,0.8582006680364237,0.1385585408596781,0.2326388786829317
GSE298393:GSM9013395,OS,training_all_mean_TPM,Fatty Acid Metabolism,0.35561685947346744,0.29787974684981,0.09176979563100927,0.08074849259678529
GSE298393:GSM9013395,OS,training_all_mean_TPM,Oxidative Phosphorylation,0.4866679613999583,0.39936055393205294,0.1255885883024797,0.10825765455242471
GSE298393:GSM9013395,OS,training_all_mean_TPM,Glycolysis,0.7787147984468504,0.7391015739450704,0.2009536274914487,0.20035379579554635
GSE298393:GSM9013395,OS,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.2365863941312083,0.16020742093192647,0.06105302507492137,0.043428624738271575
GSE298393:GSM9013395,OS,training_all_mean_TPM,p53 Pathway,0.6220795799574232,0.709648226906172,0.16053264742127943,0.19236965655656624
GSE298393:GSM9013395,OS,training_all_mean_TPM,UV Response Up,0.7902344858919736,0.8446957202505151,0.2039263756455641,0.22897799140260164
GSE298393:GSM9013395,OS,training_all_mean_TPM,UV Response Dn,0.8538791848342514,2.010007071282309,0.22035040296411623,0.5448676616364903
GSE298393:GSM9013395,OS,training_all_mean_TPM,Angiogenesis,0.13530476737749525,0.10988483553991604,0.034916485310957014,0.029787304853483833
GSE298393:GSM9013395,OS,training_all_mean_TPM,heme Metabolism,1.3765359446570915,0.7071483509613042,0.3552261906450603,0.19169199647271767
GSE298393:GSM9013395,OS,training_all_mean_TPM,Coagulation,0.5068659343951853,0.45768743686250446,0.1308008379598133,0.12406875928281043
GSE298393:GSM9013395,OS,training_all_mean_TPM,IL-2/STAT5 Signaling,0.5065920325920165,0.7878078401732085,0.13073015539280286,0.21355696794649778
GSE298393:GSM9013395,OS,training_all_mean_TPM,Bile Acid Metabolism,0.35079675306281827,0.6077799942096445,0.09052592833832825,0.1647554722397972
GSE298393:GSM9013395,OS,training_all_mean_TPM,Pperoxisome,0.2760109068557274,0.36792996647890813,0.07122683820891643,0.09973752995478795
GSE298393:GSM9013395,OS,training_all_mean_TPM,Allograft Rejection,0.4894758027145804,0.4897120223003703,0.12631317437522296,0.1327499033602171
GSE298393:GSM9013395,OS,training_all_mean_TPM,Spermatogenesis,0.4933295935284491,0.4370897250898881,0.12730767614298794,0.11848518337954357
GSE298393:GSM9013395,OS,training_all_mean_TPM,KRAS Signaling Up,1.136240508714799,2.048984996844829,0.29321601744871967,0.5554336996669647
GSE298393:GSM9013395,OS,training_all_mean_TPM,KRAS Signaling Dn,0.6383784628567493,0.9152706655514297,0.16473870546616382,0.24810927007601463
GSE298393:GSM9013395,OS,training_all_mean_TPM,Pancreas Beta Cells,0.06064224645210345,0.17307178392033154,0.01564922026406356,0.04691586390279032
GSE298393:GSM9013395,OS,training_all_mean_TPM,Outside these 50 Hallmark sets,67.23226015373547,65.9374811399341,17.349826392523685,17.874166552058877
GSE298393:GSM9013396,OS,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.6126848266693108,0.7520511183484287,0.27144466871725026,0.28987171989778804
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Hypoxia,0.5909572793992552,0.6038554595221197,0.26181846840342743,0.23275096113911883
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Cholesterol Homeostasis,0.3328351337962705,0.16022826196193724,0.14745970309389372,0.06175862350040625
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Mitotic Spindle,0.7845828565984625,1.1673676639970947,0.34760259161037127,0.4499519570677971
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.10191800705927007,0.1546574375636427,0.04515388411513223,0.059611396523165
GSE298393:GSM9013396,OS,training_ground_mean_TPM,TGF-beta Signaling,0.20426688886703623,0.25032496913191293,0.09049866352956534,0.09648563450710798
GSE298393:GSM9013396,OS,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.20333188240947456,0.16188839658282553,0.0900844170735187,0.06239850829823166
GSE298393:GSM9013396,OS,training_ground_mean_TPM,DNA Repair,1.0008149795006795,0.7019493802917316,0.4434023477203753,0.27056043024468945
GSE298393:GSM9013396,OS,training_ground_mean_TPM,G2-M Checkpoint,0.7432164328360777,0.9919186495147838,0.32927555835374633,0.3823266237074167
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Apoptosis,0.5499996910873554,0.8370448462481506,0.24367256612734273,0.3226318308606208
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Notch Signaling,0.07711978408266672,0.06817873977454682,0.034167247711463365,0.0262789165214103
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Adipogenesis,0.607825632672094,1.1365087148671398,0.26929184519789245,0.4380576370670733
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Estrogen Response Early,0.6681085112039362,1.1464980573299737,0.2959996487538472,0.441907944326384
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Estrogen Response Late,0.49285526153489073,0.662829067785361,0.21835522501865362,0.2554818378558317
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Androgen Response,1.511458395236622,0.44627462122332606,0.6696384593123829,0.1720127646174249
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Myogenesis,1.2423306040300284,1.5765122849535234,0.5504037387076424,0.6076532782546116
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Protein Secretion,0.4793090931699418,0.8825495599162274,0.21235371327206637,0.3401712364842563
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Interferon Alpha Response,0.20404175322264428,0.27808146603460676,0.09039891914591441,0.10718414063151989
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Interferon Gamma Response,0.5848523012877432,0.5940873958782312,0.25911371109775994,0.2289859439222796
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Apical Junction,1.3201445558415446,0.9328550644870907,0.5848785313769531,0.35956106621059974
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Apical Surface,0.1984778062119956,0.12342813414673098,0.08793386095069809,0.04757432660622885
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Hedgehog Signaling,0.1395107504986601,0.29606000386431836,0.06180902121808759,0.11411381542994424
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Complement,0.5318344618614832,0.7037426095370606,0.23562461975302987,0.27125161523575236
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Unfolded Protein Response,0.6431563692005369,0.5881083793621965,0.2849448198678134,0.22668138275813107
GSE298393:GSM9013396,OS,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.6426226995402174,0.5133177237670836,0.2847083821793899,0.19785395940790848
GSE298393:GSM9013396,OS,training_ground_mean_TPM,mTORC1 Signaling,0.7031749523545823,1.1055376055087909,0.3115355296617771,0.4261200858583699
GSE298393:GSM9013396,OS,training_ground_mean_TPM,E2F Targets,1.1617023276849694,1.0069950467653286,0.5146820840998317,0.38813769305397267
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Myc Targets V1,2.106020553926865,1.7050024598154274,0.9330540380445045,0.6571787254861541
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Myc Targets V2,0.1695057090886864,0.6510522903419035,0.0750980260101907,0.250942578955605
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Epithelial Mesenchymal Transition,0.9414267237981845,2.0482338963962117,0.41709089900620616,0.7894743692492484
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Inflammatory Response,0.5162199720430006,0.37226703954887286,0.22870675622602182,0.14348717046291873
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Xenobiotic Metabolism,0.4542674443751252,0.6950405466218287,0.201259229182759,0.26789747895119154
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Fatty Acid Metabolism,0.4574217431507151,0.3662166806626711,0.20265671374399713,0.14115511098776798
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Oxidative Phosphorylation,0.6122040031396618,0.591704143251785,0.27123164404610484,0.22806733942728727
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Glycolysis,0.709540870982992,0.5320960159168536,0.3143558943875749,0.2050918927204085
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.2855327478482715,0.2185848405712006,0.1265027935634406,0.08425167137455411
GSE298393:GSM9013396,OS,training_ground_mean_TPM,p53 Pathway,0.8159272072935289,0.9977948568588978,0.3614894328054313,0.38459155794892813
GSE298393:GSM9013396,OS,training_ground_mean_TPM,UV Response Up,0.6304136648631222,0.5498957979179611,0.27929927585094105,0.21195266760203857
GSE298393:GSM9013396,OS,training_ground_mean_TPM,UV Response Dn,0.6329229775494016,1.5398856997942232,0.2804110049507752,0.5935358719040631
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Angiogenesis,0.12349483935777707,0.22113214126814124,0.05471331147532227,0.08523350680582185
GSE298393:GSM9013396,OS,training_ground_mean_TPM,heme Metabolism,1.7485831718708207,1.2078578101107984,0.7746945234359732,0.4655585401929807
