seed,representation,sample_id,study_id,organ,label,probability,prediction
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.485246866941452,0
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.39072370529174805,0
17,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4030032753944397,0
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.4841340482234955,0
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.4807758629322052,0
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.4917134642601013,0
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.5231823921203613,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.5052480697631836,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.46033674478530884,0
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.5258898138999939,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.5214087963104248,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.5097176432609558,1
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4805796444416046,0
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.49434328079223633,0
17,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.5015550255775452,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4796011745929718,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4835119843482971,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4991439878940582,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.45678216218948364,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.5971519351005554,1
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.4955337941646576,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.48187708854675293,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.4591313898563385,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.43853551149368286,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4457792639732361,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.49550867080688477,0
17,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.46735554933547974,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.24473033845424652,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.7753260731697083,1
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.16391803324222565,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.010568803176283836,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.003233162220567465,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.4403383731842041,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.730302631855011,1
17,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.018457811325788498,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.00681865680962801,0
17,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.5834543704986572,1
17,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.9705207943916321,1
17,blind_router_hard_embedding,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.7069360017776489,1
17,blind_router_hard_embedding,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.21031567454338074,0
17,blind_router_hard_embedding,OSD-457::GSM4613981,OSD-457,adipose,0,0.0,0
17,blind_router_hard_embedding,OSD-457::GSM4613989,OSD-457,adipose,0,0.0,0
17,blind_router_hard_embedding,OSD-457::GSM4613991,OSD-457,adipose,0,0.0,0
17,blind_router_hard_embedding,OSD-457::GSM4613995,OSD-457,adipose,1,0.0,0
17,blind_router_hard_embedding,OSD-457::GSM4614077,OSD-457,brain,0,0.8186744451522827,1
17,blind_router_hard_embedding,OSD-457::GSM4614078,OSD-457,brain,0,0.7672728896141052,1
17,blind_router_hard_embedding,OSD-457::GSM4614079,OSD-457,brain,0,0.8145276308059692,1
17,blind_router_hard_embedding,OSD-457::GSM4614080,OSD-457,brain,0,0.8761455416679382,1
17,blind_router_hard_embedding,OSD-457::GSM4614081,OSD-457,brain,0,0.71141117811203,1
17,blind_router_hard_embedding,OSD-457::GSM4614082,OSD-457,brain,0,0.7053062915802002,1
17,blind_router_hard_embedding,OSD-457::GSM4614083,OSD-457,brain,0,0.8158920407295227,1
17,blind_router_hard_embedding,OSD-457::GSM4614084,OSD-457,brain,0,0.7792577147483826,1
17,blind_router_hard_embedding,OSD-457::GSM4614085,OSD-457,brain,0,0.6835922002792358,1
17,blind_router_hard_embedding,OSD-457::GSM4614086,OSD-457,brain,0,0.8141440153121948,1
17,blind_router_hard_embedding,OSD-457::GSM4614087,OSD-457,brain,0,0.8524613380432129,1
17,blind_router_hard_embedding,OSD-457::GSM4614088,OSD-457,brain,0,0.7333977818489075,1
17,blind_router_hard_embedding,OSD-457::GSM4614089,OSD-457,brain,1,0.8162211179733276,1
17,blind_router_hard_embedding,OSD-457::GSM4614090,OSD-457,brain,1,0.8185426592826843,1
17,blind_router_hard_embedding,OSD-457::GSM4614091,OSD-457,brain,1,0.8551706075668335,1
17,blind_router_hard_embedding,OSD-457::GSM4614092,OSD-457,brain,1,0.8340809941291809,1
17,blind_router_hard_embedding,OSD-457::GSM4614093,OSD-457,brain,1,0.8277179598808289,1
17,blind_router_hard_embedding,OSD-457::GSM4614094,OSD-457,brain,1,0.811277449131012,1
17,blind_router_hard_embedding,OSD-457::GSM4614095,OSD-457,brain,1,0.8310421705245972,1
17,blind_router_hard_embedding,OSD-457::GSM4614096,OSD-457,brain,1,0.7679056525230408,1
17,blind_router_hard_embedding,OSD-457::GSM4614097,OSD-457,brain,1,0.7968100309371948,1
17,blind_router_hard_embedding,OSD-457::GSM4614098,OSD-457,brain,1,0.7723035216331482,1
17,blind_router_hard_embedding,OSD-457::GSM4614099,OSD-457,brain,1,0.803092896938324,1
17,blind_router_hard_embedding,OSD-457::GSM4614100,OSD-457,brain,1,0.743118941783905,1
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.002203244250267744,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.0035248284693807364,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.010725545696914196,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.004345386754721403,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.00432250602170825,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.0025626448914408684,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.004270135425031185,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.004302172921597958,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.004051504656672478,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.0009818424005061388,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.012175606563687325,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.0003507714718580246,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.0003684099647216499,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.0012241080403327942,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.010306179523468018,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.007274466101080179,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.0034282663837075233,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.0023011795710772276,0
17,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.034985288977622986,0
17,blind_router_hard_embedding,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.811754047870636,1
17,blind_router_hard_embedding,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7416759729385376,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.21404533088207245,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.28075140714645386,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.28656017780303955,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.16388791799545288,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.19937829673290253,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.3711760938167572,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.1395540088415146,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.07199651747941971,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.0451391376554966,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.07979419827461243,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.10067041218280792,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5367420315742493,1
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.3078138530254364,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.24209792912006378,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.13321909308433533,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.21695858240127563,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.1338314265012741,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.014799403958022594,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.22883325815200806,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.14794665575027466,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.04447757452726364,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.07745062559843063,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.021107656881213188,0
17,blind_router_hard_embedding,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.025021275505423546,0
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.7251469492912292,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.6981814503669739,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.6435148119926453,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6583079695701599,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6816105246543884,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.6044053435325623,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5674968361854553,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.5857410430908203,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.5051512122154236,1
17,blind_router_hard_embedding,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6970535516738892,1
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.42091599106788635,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.36962828040122986,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.39892327785491943,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.3961740732192993,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.40511414408683777,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4005475342273712,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.39640188217163086,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.430453360080719,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.4261491596698761,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.35485854744911194,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.3750450909137726,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.445953905582428,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.3627379536628723,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.3750782907009125,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.36855363845825195,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.3169185519218445,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.3640257716178894,0
17,blind_router_hard_embedding,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3947247862815857,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.5437509417533875,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.5370648503303528,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.40128907561302185,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.3795676827430725,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.396129846572876,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.43152955174446106,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.5104084014892578,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.4195319712162018,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.3672018349170685,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.37654560804367065,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.4364646077156067,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.46979978680610657,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.44892552495002747,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.4302636682987213,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.4766641855239868,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.5188140869140625,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.4642960727214813,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.4258050322532654,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.4890952706336975,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.47001057863235474,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.38838306069374084,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.4767940640449524,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.44428446888923645,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.3622802495956421,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.40506547689437866,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.42569318413734436,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.3959433138370514,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.41383713483810425,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.3944319486618042,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.3989556133747101,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.4302985370159149,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.3867635130882263,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.4784785807132721,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.4332101345062256,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.5041102170944214,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.4694570004940033,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.4863961637020111,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.45670950412750244,0
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.5325561761856079,1
17,blind_router_hard_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.5139868259429932,1
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.31542497873306274,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.33864468336105347,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.30185356736183167,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.2802004814147949,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.37412044405937195,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.4492478668689728,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.2144077718257904,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.28911879658699036,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.2887505292892456,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.374659925699234,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.2127472311258316,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.228606179356575,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.19911609590053558,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.2865259349346161,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.24761207401752472,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.2525453269481659,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.25414833426475525,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.2698653042316437,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.23205392062664032,0
17,blind_router_hard_embedding,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.27440714836120605,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.48098403215408325,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.4296115040779114,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.3313921391963959,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.4191800653934479,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.4113130569458008,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.44606342911720276,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.3606530427932739,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.45076510310173035,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.43912193179130554,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.2877630889415741,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.29129523038864136,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.27651873230934143,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.3231123387813568,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.28876617550849915,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.33001449704170227,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.36150839924812317,0
17,blind_router_hard_embedding,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.3371742069721222,0
