axis,sample_id,study_id,label,organ_base_probability,candidate_probability
age_bracket,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.4938862890591949,0.5008353887500153
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.5010953895588749,0.5215150885824904
age_bracket,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.49337761313485606,0.49188068111693645
age_bracket,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.5001214384490126,0.49988451762299213
age_bracket,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.49995165191190866,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G2,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G3,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G4,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G5,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G6,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G7,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G8,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-770::RR23_R-SLS_GC_G9,OSD-770,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,1,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,0,0.497537893093571,0.49634466253802606
age_bracket,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,0,0.497537893093571,0.49634466253802606
hallmark_50,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,1,0.49590166305029787,0.6428099490413958
hallmark_50,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,1,0.49590166305029787,0.7598341282395882
hallmark_50,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,1,0.49590166305029787,0.7084924575123503
hallmark_50,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,1,0.49590166305029787,0.8674309929665561
hallmark_50,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,1,0.49590166305029787,0.6653978367798677
hallmark_50,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,1,0.49590166305029787,0.5720134921105218
hallmark_50,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,0,0.49590166305029787,0.5185959770023144
hallmark_50,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,0,0.49590166305029787,0.5290693338362401
hallmark_50,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,0,0.49590166305029787,0.5868983511526176
hallmark_50,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,0,0.49590166305029787,0.8833655291658167
hallmark_50,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,0,0.49590166305029787,0.3973657586137285
hallmark_50,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,0,0.49590166305029787,0.5437648087553747
hallmark_50,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,1,0.49337761313485606,0.675463028790592
hallmark_50,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,1,0.49337761313485606,0.7028860854784065
hallmark_50,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,1,0.49337761313485606,0.4850895604098436
hallmark_50,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,1,0.49337761313485606,0.7400971306897709
hallmark_50,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,1,0.49337761313485606,0.5150731708607816
hallmark_50,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,1,0.49337761313485606,0.5469067557805164
hallmark_50,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,0,0.49337761313485606,0.3752072365735035
hallmark_50,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,0,0.49337761313485606,0.5378951821115514
hallmark_50,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,0,0.49337761313485606,0.39601275588215346
hallmark_50,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,0,0.49337761313485606,0.6665661190784609
hallmark_50,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,0,0.49337761313485606,0.327929067450569
hallmark_50,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,0,0.49337761313485606,0.27574577858744687
hallmark_50,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,1,0.5001214384490126,0.5422930864914711
hallmark_50,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,1,0.5001214384490126,0.6931131810612825
hallmark_50,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,1,0.5001214384490126,0.6040824067937337
hallmark_50,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,1,0.5001214384490126,0.4415350755328185
hallmark_50,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,1,0.5001214384490126,0.36608600636198174
hallmark_50,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,1,0.5001214384490126,0.27140188691880685
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,0,0.5001214384490126,0.22401880315402237
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,0,0.5001214384490126,0.16198115609885116
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.5001214384490126,0.25916474546780327
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.5001214384490126,0.18794988646982688
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.5001214384490126,0.17758275969904722
hallmark_50,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.5001214384490126,0.16687112565597306
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.4938862890591949,0.49393298024522386
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.4938862890591949,0.36356531396405706
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.4938862890591949,0.6198344418175864
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.4938862890591949,0.6828926160884417
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.4938862890591949,0.6049773500972175
hallmark_50,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.4938862890591949,0.48417331273071995
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.4938862890591949,0.20402653167913692
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.4938862890591949,0.31153898284841847
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.4938862890591949,0.3350492273054027
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.4938862890591949,0.21580701002800698
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.4938862890591949,0.2137462217724649
hallmark_50,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.4938862890591949,0.20365698536416005
hallmark_50,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.49995217875167736,0.3659003791146204
hallmark_50,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.49995217875167736,0.8663826312317432
hallmark_50,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.49995217875167736,0.5204486943219164
hallmark_50,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.49995217875167736,0.07914519786969812
hallmark_50,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.49995217875167736,0.08071612869003715
hallmark_50,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.49995217875167736,0.04113663072729917
hallmark_50,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.49995217875167736,0.02607833742918267
hallmark_50,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.49995217875167736,0.056600887079767084
hallmark_50,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.49995217875167736,0.2683680540206424
hallmark_50,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.49995217875167736,0.17270819721737657
hallmark_50,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.49995217875167736,0.22472964181795832
hallmark_50,OSD-401::GSM5398359,OSD-401,0,0.49590166305029787,0.6058933060649495
hallmark_50,OSD-401::GSM5398363,OSD-401,1,0.49590166305029787,0.5883765398527664
hallmark_50,OSD-457::GSM4613981,OSD-457,0,0.5015702247718152,0.1271522155580706
hallmark_50,OSD-457::GSM4613989,OSD-457,0,0.5015702247718152,0.47289300998553313
hallmark_50,OSD-457::GSM4613991,OSD-457,0,0.5015702247718152,0.8357898212229731
hallmark_50,OSD-457::GSM4613995,OSD-457,1,0.5015702247718152,0.030933313993503974
hallmark_50,OSD-457::GSM4614077,OSD-457,0,0.5094160014351236,0.9922078766901344
hallmark_50,OSD-457::GSM4614078,OSD-457,0,0.5094160014351236,0.9778597935338275
hallmark_50,OSD-457::GSM4614079,OSD-457,0,0.5094160014351236,0.9835440494292833
hallmark_50,OSD-457::GSM4614080,OSD-457,0,0.5094160014351236,0.9884440707130738
hallmark_50,OSD-457::GSM4614081,OSD-457,0,0.5094160014351236,0.9687536239379803
hallmark_50,OSD-457::GSM4614082,OSD-457,0,0.5094160014351236,0.9636485325083192
hallmark_50,OSD-457::GSM4614083,OSD-457,0,0.5094160014351236,0.9781381660345203
hallmark_50,OSD-457::GSM4614084,OSD-457,0,0.5094160014351236,0.9749603461329733
hallmark_50,OSD-457::GSM4614085,OSD-457,0,0.5094160014351236,0.9816727336898224
hallmark_50,OSD-457::GSM4614086,OSD-457,0,0.5094160014351236,0.9749568443124632
hallmark_50,OSD-457::GSM4614087,OSD-457,0,0.5094160014351236,0.9829288159747394
hallmark_50,OSD-457::GSM4614088,OSD-457,0,0.5094160014351236,0.9850772785856523
hallmark_50,OSD-457::GSM4614089,OSD-457,1,0.5094160014351236,0.9880801107487008
hallmark_50,OSD-457::GSM4614090,OSD-457,1,0.5094160014351236,0.9862162585998747
hallmark_50,OSD-457::GSM4614091,OSD-457,1,0.5094160014351236,0.9841491605411037
hallmark_50,OSD-457::GSM4614092,OSD-457,1,0.5094160014351236,0.9629787204837331
hallmark_50,OSD-457::GSM4614093,OSD-457,1,0.5094160014351236,0.9695815347214007
hallmark_50,OSD-457::GSM4614094,OSD-457,1,0.5094160014351236,0.9752229983753287
hallmark_50,OSD-457::GSM4614095,OSD-457,1,0.5094160014351236,0.9603364389532012
hallmark_50,OSD-457::GSM4614096,OSD-457,1,0.5094160014351236,0.98623737894465
hallmark_50,OSD-457::GSM4614097,OSD-457,1,0.5094160014351236,0.975900326091503
hallmark_50,OSD-457::GSM4614098,OSD-457,1,0.5094160014351236,0.9808282426660132
hallmark_50,OSD-457::GSM4614099,OSD-457,1,0.5094160014351236,0.9784623937624306
hallmark_50,OSD-457::GSM4614100,OSD-457,1,0.5094160014351236,0.9817137607392025
hallmark_50,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.4975881468251316,0.06428064773617512
hallmark_50,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.4975881468251316,0.02908364075690432
hallmark_50,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.4975881468251316,0.0653904549511034
hallmark_50,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.4975881468251316,0.008895134514535557
hallmark_50,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.4975881468251316,0.04944684893626597
hallmark_50,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.4975881468251316,0.021204071826584514
hallmark_50,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.4975881468251316,0.05843684333701777
hallmark_50,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.4975881468251316,0.0445777494358187
hallmark_50,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.4975881468251316,0.021422682100593494
hallmark_50,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.4975881468251316,0.02277904508752723
