seed,representation,sample_id,study_id,organ,label,probability,prediction
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,1.0,1
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.0,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.32251250743865967,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.34340500831604004,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.34833815693855286,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.2296019196510315,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.43062537908554077,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.5628401041030884,1
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.37253522872924805,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.2914808690547943,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.4448646605014801,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.5445309281349182,1
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.13143374025821686,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.1379092037677765,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.11862567812204361,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.17675314843654633,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.15139377117156982,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.15635532140731812,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.13513843715190887,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.201449915766716,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.25366559624671936,0
101,true_organ_embedding,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.22236154973506927,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.42777442932128906,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.4888283312320709,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.4376484751701355,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.4433455169200897,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.480578750371933,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.46431899070739746,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.4222640097141266,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.4450826346874237,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.4624272584915161,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.39226773381233215,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.391833633184433,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.41155287623405457,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.43622761964797974,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.43096327781677246,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.44031429290771484,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.41146162152290344,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.4829031825065613,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.4221382439136505,0
101,true_organ_embedding,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.43526723980903625,0
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,1.0,1
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.02770010009407997,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.033563077449798584,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.04227156937122345,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9482231736183167,1
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.08146568387746811,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.10186133533716202,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.0970088317990303,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.024921776726841927,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.061670057475566864,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.2169402688741684,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.03837238624691963,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.033709391951560974,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.04481612890958786,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.2204950749874115,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.18989713490009308,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.09631302952766418,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.06803735345602036,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.10141128301620483,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.16553591191768646,0
101,true_organ_embedding,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.1267799586057663,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.2489972859621048,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.27067309617996216,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.5026310086250305,1
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.27638131380081177,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.2513964772224426,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.29802054166793823,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.185784712433815,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.4376261830329895,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.2574325203895569,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.2395484447479248,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.19922296702861786,0
101,true_organ_embedding,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.506869912147522,1
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.48892742395401,0
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.8486982583999634,1
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.4660344123840332,0
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9850671291351318,1
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9629474878311157,1
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6006336808204651,1
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.906771183013916,1
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.35106799006462097,0
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.3882564306259155,0
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9987419247627258,1
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.3972097933292389,0
101,blind_router_hard_embedding,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.8249504566192627,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7763593792915344,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.8638973832130432,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.6260239481925964,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.8067707419395447,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.9403780698776245,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.6504046320915222,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.5660386085510254,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.6228998899459839,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.39189964532852173,0
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.8609082102775574,1
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4108891189098358,0
101,blind_router_hard_embedding,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.712670087814331,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.5001312494277954,1
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.42961767315864563,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.44905731081962585,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4752693176269531,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.45395711064338684,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.5084943771362305,1
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.4694230258464813,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.46838831901550293,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.45873749256134033,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.4272339940071106,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.46811774373054504,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.4750073552131653,0
101,blind_router_hard_embedding,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.4638366401195526,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.0012830023188143969,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.49200889468193054,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,4.069138867635047e-06,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,4.121022527669993e-07,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,6.069372088246539e-11,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.012246915139257908,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.10919757932424545,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,1.8757850739348214e-06,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,8.051526567860734e-14,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.002199535258114338,0
101,blind_router_hard_embedding,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.4078330993652344,0
101,blind_router_hard_embedding,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.8354337811470032,1
101,blind_router_hard_embedding,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.06621090322732925,0
101,blind_router_hard_embedding,OSD-457::GSM4613981,OSD-457,adipose,0,0.8720290064811707,1
101,blind_router_hard_embedding,OSD-457::GSM4613989,OSD-457,adipose,0,0.8596685528755188,1
101,blind_router_hard_embedding,OSD-457::GSM4613991,OSD-457,adipose,0,0.7954538464546204,1
101,blind_router_hard_embedding,OSD-457::GSM4613995,OSD-457,adipose,1,0.8484426140785217,1
101,blind_router_hard_embedding,OSD-457::GSM4614077,OSD-457,brain,0,0.5894945859909058,1
101,blind_router_hard_embedding,OSD-457::GSM4614078,OSD-457,brain,0,0.5911768078804016,1
101,blind_router_hard_embedding,OSD-457::GSM4614079,OSD-457,brain,0,0.607483983039856,1
101,blind_router_hard_embedding,OSD-457::GSM4614080,OSD-457,brain,0,0.6103299260139465,1
101,blind_router_hard_embedding,OSD-457::GSM4614081,OSD-457,brain,0,0.6160041689872742,1
101,blind_router_hard_embedding,OSD-457::GSM4614082,OSD-457,brain,0,0.6112464666366577,1
101,blind_router_hard_embedding,OSD-457::GSM4614083,OSD-457,brain,0,0.5968533754348755,1
101,blind_router_hard_embedding,OSD-457::GSM4614084,OSD-457,brain,0,0.6107808947563171,1
101,blind_router_hard_embedding,OSD-457::GSM4614085,OSD-457,brain,0,0.5650569796562195,1
101,blind_router_hard_embedding,OSD-457::GSM4614086,OSD-457,brain,0,0.605891227722168,1
101,blind_router_hard_embedding,OSD-457::GSM4614087,OSD-457,brain,0,0.589944064617157,1
101,blind_router_hard_embedding,OSD-457::GSM4614088,OSD-457,brain,0,0.5803227424621582,1
101,blind_router_hard_embedding,OSD-457::GSM4614089,OSD-457,brain,1,0.5999537706375122,1
101,blind_router_hard_embedding,OSD-457::GSM4614090,OSD-457,brain,1,0.6131690144538879,1
101,blind_router_hard_embedding,OSD-457::GSM4614091,OSD-457,brain,1,0.6086447238922119,1
101,blind_router_hard_embedding,OSD-457::GSM4614092,OSD-457,brain,1,0.6093535423278809,1
101,blind_router_hard_embedding,OSD-457::GSM4614093,OSD-457,brain,1,0.6058316826820374,1
101,blind_router_hard_embedding,OSD-457::GSM4614094,OSD-457,brain,1,0.594687283039093,1
101,blind_router_hard_embedding,OSD-457::GSM4614095,OSD-457,brain,1,0.6277883648872375,1
101,blind_router_hard_embedding,OSD-457::GSM4614096,OSD-457,brain,1,0.6133764982223511,1
101,blind_router_hard_embedding,OSD-457::GSM4614097,OSD-457,brain,1,0.5939279198646545,1
101,blind_router_hard_embedding,OSD-457::GSM4614098,OSD-457,brain,1,0.6108103394508362,1
101,blind_router_hard_embedding,OSD-457::GSM4614099,OSD-457,brain,1,0.5887272357940674,1
101,blind_router_hard_embedding,OSD-457::GSM4614100,OSD-457,brain,1,0.5721541047096252,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.0005469027091749012,0
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.7262654304504395,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.8196464776992798,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.6988745927810669,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.845052182674408,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.7905839681625366,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.7317876815795898,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.6932116746902466,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.20058271288871765,0
101,blind_router_hard_embedding,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.09100976586341858,0
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5851907134056091,1
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.055263444781303406,0
101,blind_router_hard_embedding,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.06247604638338089,0
