seed,representation,sample_id,study_id,organ,label,probability,prediction
101,residual_pooled,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.24525746703147888,0
101,residual_pooled,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.027205444872379303,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.3135782480239868,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6133992671966553,1
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.5858705639839172,1
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.6159055233001709,1
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.49016985297203064,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.3366650640964508,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.22726751863956451,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.3215668499469757,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.32826468348503113,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.24360516667366028,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.30832648277282715,0
101,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.31656041741371155,0
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9765177965164185,1
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9910991787910461,1
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.973904550075531,1
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9998031258583069,1
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9963636994361877,1
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9807664155960083,1
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.23956163227558136,0
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.18360458314418793,0
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.23180562257766724,0
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9812677502632141,1
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.17913444340229034,0
101,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.45443862676620483,0
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5838366150856018,1
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.531792163848877,1
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.6741421222686768,1
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.6701483130455017,1
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5587576627731323,1
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.6861446499824524,1
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.24118489027023315,0
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.2877865433692932,0
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.28527751564979553,0
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.3691023290157318,0
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.3337632417678833,0
101,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.2808099389076233,0
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.6996135115623474,1
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.7652605175971985,1
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7355126142501831,1
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.833045482635498,1
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.8041557669639587,1
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8028759956359863,1
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.36594274640083313,0
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.2991619408130646,0
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.36525481939315796,0
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5112096667289734,1
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4858568012714386,0
101,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.33655983209609985,0
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6621456146240234,1
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7328344583511353,1
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.8181608319282532,1
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.906583309173584,1
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7842779755592346,1
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8494216799736023,1
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.5079131126403809,1
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.43494468927383423,0
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.43578270077705383,0
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5246814489364624,1
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.38866326212882996,0
101,residual_true_organ,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.29106175899505615,0
101,residual_true_organ,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.11006725579500198,0
101,residual_true_organ,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.33341076970100403,0
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9219673871994019,1
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.8861162066459656,1
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.7744458913803101,1
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.8953872919082642,1
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.8879050612449646,1
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.7826012969017029,1
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.7837268114089966,1
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.8070865869522095,1
101,residual_true_organ,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.940338134765625,1
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.10660725086927414,0
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.06907514482736588,0
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.10575354099273682,0
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.1557139754295349,0
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.1728997826576233,0
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.14443188905715942,0
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.14660689234733582,0
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.20742185413837433,0
101,residual_true_organ,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.26703786849975586,0
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.9026733040809631,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9025593996047974,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.8794512748718262,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.8084643483161926,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.8797820806503296,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.8716039061546326,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.7742461562156677,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.7676300406455994,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.6489401459693909,1
101,residual_true_organ,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.8325557112693787,1
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.09694477170705795,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.09004624933004379,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.10663218051195145,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.18711434304714203,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.1679154634475708,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.20827439427375793,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.15171262621879578,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.23046892881393433,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.24205680191516876,0
101,residual_true_organ,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.30438941717147827,0
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.9441004395484924,1
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.9133968353271484,1
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.8354729413986206,1
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9102721810340881,1
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.896969735622406,1
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.7795325517654419,1
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.7821824550628662,1
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.7717159986495972,1
101,residual_true_organ,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.8474450707435608,1
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.130440354347229,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.12053395807743073,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.12040156126022339,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.18614649772644043,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.18197685480117798,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.21685519814491272,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.1854654997587204,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.21410180628299713,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.18209508061408997,0
101,residual_true_organ,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.2572948932647705,0
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.999447762966156,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9996055960655212,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9987615346908569,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9998500347137451,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9996920824050903,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9992584586143494,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9982568621635437,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9935758709907532,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9965587258338928,1
101,residual_true_organ,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9999438524246216,1
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.01311830710619688,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.01252293586730957,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.015185762196779251,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.011597995646297932,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.001261064549908042,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.009861302562057972,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.0019442358752712607,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.012949025258421898,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.24865396320819855,0
101,residual_true_organ,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.02760256826877594,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.20536431670188904,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.5478886961936951,1
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.42455530166625977,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.5200966000556946,1
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.36709821224212646,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.19176529347896576,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.12797993421554565,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.182304248213768,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.15088830888271332,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.12776336073875427,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.15925954282283783,0
101,residual_true_organ,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.17924344539642334,0
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.954211413860321,1
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9487729072570801,1
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9559562802314758,1
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9954877495765686,1
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9663690328598022,1
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9393150806427002,1
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.27645814418792725,0
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.22527699172496796,0
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.17715060710906982,0
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.8627514243125916,1
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.19977210462093353,0
101,residual_blind_router_hard,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.28926271200180054,0
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6004083156585693,1
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.4879533350467682,0
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.6995071172714233,1
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.6604418158531189,1
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5849868059158325,1
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.731400728225708,1
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.2736828327178955,0
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.30460822582244873,0
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.29213419556617737,0
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.4002295434474945,0
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.3409445583820343,0
101,residual_blind_router_hard,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.31962063908576965,0
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.9669917225837708,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.982608437538147,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.9843019247055054,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.9921360015869141,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.9794334173202515,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.9831909537315369,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.6254856586456299,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.2934774160385132,0
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4611413776874542,0
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.5908819437026978,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5316373705863953,1
101,residual_blind_router_hard,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4579916000366211,0
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6495499610900879,1
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7480998039245605,1
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.8151761293411255,1
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.9153934717178345,1
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7916157245635986,1
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8636521100997925,1
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.5297945141792297,1
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.44010114669799805,0
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.42053309082984924,0
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5211679339408875,1
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.3798482418060303,0
101,residual_blind_router_hard,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.31276020407676697,0
101,residual_blind_router_hard,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.1014404445886612,0
101,residual_blind_router_hard,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.3713676929473877,0
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9157944917678833,1
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.8768388032913208,1
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.7595414519309998,1
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.8776209354400635,1
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.864111065864563,1
101,residual_blind_router_hard,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.7609825134277344,1
